filename,path,label
chip_00000.png,data_processed/val/non_volcano/chip_00000.png,0
chip_00001.png,data_processed/val/volcano/chip_00001.png,1
chip_00002.png,data_processed/val/non_volcano/chip_00002.png,0
chip_00003.png,data_processed/val/non_volcano/chip_00003.png,0
chip_00004.png,data_processed/val/non_volcano/chip_00004.png,0
chip_00005.png,data_processed/val/volcano/chip_00005.png,1
chip_00006.png,data_processed/val/non_volcano/chip_00006.png,0
chip_00007.png,data_processed/val/non_volcano/chip_00007.png,0
chip_00008.png,data_processed/val/non_volcano/chip_00008.png,0
chip_00009.png,data_processed/val/non_volcano/chip_00009.png,0
chip_00010.png,data_processed/val/non_volcano/chip_00010.png,0
chip_00011.png,data_processed/val/non_volcano/chip_00011.png,0
chip_00012.png,data_processed/val/non_volcano/chip_00012.png,0
chip_00013.png,data_processed/val/non_volcano/chip_00013.png,0
chip_00014.png,data_processed/val/non_volcano/chip_00014.png,0
chip_00015.png,data_processed/val/non_volcano/chip_00015.png,0
chip_00016.png,data_processed/val/non_volcano/chip_00016.png,0
chip_00017.png,data_processed/val/non_volcano/chip_00017.png,0
chip_00018.png,data_processed/val/non_volcano/chip_00018.png,0
chip_00019.png,data_processed/val/non_volcano/chip_00019.png,0
chip_00020.png,data_processed/val/non_volcano/chip_00020.png,0
chip_00021.png,data_processed/val/non_volcano/chip_00021.png,0
chip_00022.png,data_processed/val/volcano/chip_00022.png,1
chip_00023.png,data_processed/val/non_volcano/chip_00023.png,0
chip_00024.png,data_processed/val/non_volcano/chip_00024.png,0
chip_00025.png,data_processed/val/non_volcano/chip_00025.png,0
chip_00026.png,data_processed/val/non_volcano/chip_00026.png,0
chip_00027.png,data_processed/val/non_volcano/chip_00027.png,0
chip_00028.png,data_processed/val/volcano/chip_00028.png,1
chip_00029.png,data_processed/val/non_volcano/chip_00029.png,0
chip_00030.png,data_processed/val/non_volcano/chip_00030.png,0
chip_00031.png,data_processed/val/non_volcano/chip_00031.png,0
chip_00032.png,data_processed/val/volcano/chip_00032.png,1
chip_00033.png,data_processed/val/non_volcano/chip_00033.png,0
chip_00034.png,data_processed/val/non_volcano/chip_00034.png,0
chip_00035.png,data_processed/val/non_volcano/chip_00035.png,0
chip_00036.png,data_processed/val/non_volcano/chip_00036.png,0
chip_00037.png,data_processed/val/non_volcano/chip_00037.png,0
chip_00038.png,data_processed/val/non_volcano/chip_00038.png,0
chip_00039.png,data_processed/val/non_volcano/chip_00039.png,0
chip_00040.png,data_processed/val/non_volcano/chip_00040.png,0
chip_00041.png,data_processed/val/non_volcano/chip_00041.png,0
chip_00042.png,data_processed/val/non_volcano/chip_00042.png,0
chip_00043.png,data_processed/val/non_volcano/chip_00043.png,0
chip_00044.png,data_processed/val/non_volcano/chip_00044.png,0
chip_00045.png,data_processed/val/non_volcano/chip_00045.png,0
chip_00046.png,data_processed/val/non_volcano/chip_00046.png,0
chip_00047.png,data_processed/val/non_volcano/chip_00047.png,0
chip_00048.png,data_processed/val/non_volcano/chip_00048.png,0
chip_00049.png,data_processed/val/non_volcano/chip_00049.png,0
chip_00050.png,data_processed/val/non_volcano/chip_00050.png,0
chip_00051.png,data_processed/val/non_volcano/chip_00051.png,0
chip_00052.png,data_processed/val/non_volcano/chip_00052.png,0
chip_00053.png,data_processed/val/non_volcano/chip_00053.png,0
chip_00054.png,data_processed/val/non_volcano/chip_00054.png,0
chip_00055.png,data_processed/val/non_volcano/chip_00055.png,0
chip_00056.png,data_processed/val/non_volcano/chip_00056.png,0
chip_00057.png,data_processed/val/non_volcano/chip_00057.png,0
chip_00058.png,data_processed/val/non_volcano/chip_00058.png,0
chip_00059.png,data_processed/val/non_volcano/chip_00059.png,0
chip_00060.png,data_processed/val/non_volcano/chip_00060.png,0
chip_00061.png,data_processed/val/non_volcano/chip_00061.png,0
chip_00062.png,data_processed/val/non_volcano/chip_00062.png,0
chip_00063.png,data_processed/val/non_volcano/chip_00063.png,0
chip_00064.png,data_processed/val/non_volcano/chip_00064.png,0
chip_00065.png,data_processed/val/non_volcano/chip_00065.png,0
chip_00066.png,data_processed/val/non_volcano/chip_00066.png,0
chip_00067.png,data_processed/val/non_volcano/chip_00067.png,0
chip_00068.png,data_processed/val/non_volcano/chip_00068.png,0
chip_00069.png,data_processed/val/non_volcano/chip_00069.png,0
chip_00070.png,data_processed/val/non_volcano/chip_00070.png,0
chip_00071.png,data_processed/val/non_volcano/chip_00071.png,0
chip_00072.png,data_processed/val/non_volcano/chip_00072.png,0
chip_00073.png,data_processed/val/non_volcano/chip_00073.png,0
chip_00074.png,data_processed/val/non_volcano/chip_00074.png,0
chip_00075.png,data_processed/val/non_volcano/chip_00075.png,0
chip_00076.png,data_processed/val/non_volcano/chip_00076.png,0
chip_00077.png,data_processed/val/non_volcano/chip_00077.png,0
chip_00078.png,data_processed/val/non_volcano/chip_00078.png,0
chip_00079.png,data_processed/val/non_volcano/chip_00079.png,0
chip_00080.png,data_processed/val/non_volcano/chip_00080.png,0
chip_00081.png,data_processed/val/non_volcano/chip_00081.png,0
chip_00082.png,data_processed/val/non_volcano/chip_00082.png,0
chip_00083.png,data_processed/val/non_volcano/chip_00083.png,0
chip_00084.png,data_processed/val/non_volcano/chip_00084.png,0
chip_00085.png,data_processed/val/non_volcano/chip_00085.png,0
chip_00086.png,data_processed/val/non_volcano/chip_00086.png,0
chip_00087.png,data_processed/val/non_volcano/chip_00087.png,0
chip_00088.png,data_processed/val/non_volcano/chip_00088.png,0
chip_00089.png,data_processed/val/non_volcano/chip_00089.png,0
chip_00090.png,data_processed/val/volcano/chip_00090.png,1
chip_00091.png,data_processed/val/non_volcano/chip_00091.png,0
chip_00092.png,data_processed/val/non_volcano/chip_00092.png,0
chip_00093.png,data_processed/val/non_volcano/chip_00093.png,0
chip_00094.png,data_processed/val/non_volcano/chip_00094.png,0
chip_00095.png,data_processed/val/non_volcano/chip_00095.png,0
